utterances,prompt,emotion_id,gold_response
"seeker: I was bathing my dog in the backyard this weekend, and she got loose. She then went and rolled in the dirt getting extra filthy.
responder: That must of been terrible.
seeker: It WAS. Since she was wet, the dirt got stuck inside her fur. She was even harder to clean the second time around.","I was bathing my dog in the backyard this weekend, and she got loose. She then went and rolled in the dirt getting extra filthy.",2,Did anyone help you?
"seeker: Been having a good day, relaxing on my couch watching Netflix. I got a nice cup of hot chocolate and my cat curled up in my lap.
responder: You're making me want to do the same thing. That sounds great!
seeker: Yeah, it's been a great day. Thinking about moving to the bed and going to sleep next.","Been having a good day, relaxing on my couch watching Netflix. I got a nice cup of hot chocolate and my cat curled up in my lap.",3,Nothing like relaxing and getting your body ready for a night of good sleep!
"seeker: I had a job interview yesterday. I was really nervous before it started.
responder: Was it on the phone or in person?
seeker: It was in person. We mostly interviewed in a conference room, then we took a lab tour afterwards.",I had a job interview yesterday. I was really nervous before it started.,1,How did you do?
"seeker: Have you ever been in a situation when payment of some kind has come through *just* in the nick of time?! Talk about gratitude!
responder: I bet that must have been nerve wracking until it happened.
seeker: Absolutely. You go from scared and desperate to grateful and optimistic in one quick moment! It's not a situation I wish to be in again.",I was incredibly grateful when job payment came through *just* in the nick of time. I went from feeling scared and desperate to grateful and optimistic.,3,Oh I'm sure. I would not like to be in a situation like that. Good thing everything worked out for you.
"seeker: i am very faithful
responder: What are you referring to?
seeker: yes my behavior refereed to people",i am very faithful because my attitude is good,3,That is nce
"seeker: thank you
responder: thank you for what?
seeker: nothing",yes i am going to one restaurant for survey is very guilty ,4,okay
"seeker: Im so grateful for my family due to an incident with my friend
responder: Oh really? What happened with your family and friend then?
seeker: My friend lost her parents and siblings in a fire and their family was very close to mine. So seeing her go through the grief made me realize how thankful I should be ",My really close friend lost her parents and siblings in a fire and consoling her about the incident just made me realize how thankful I should be each day for the family I'm blessed with. ,3,"Oh wow, that's awful. Stuff like that really teaches you to appreciate what you've got and to not take it for granted."
"seeker: thank you
responder: you're welcome, but for what?
seeker: nothing",yes i am going to coffee shop the man speech is  so guilty,4,ok then lol
"seeker: i am going to garden
responder: Cool. Thats a fun hobby.
seeker: thank you",yes my attitude is better than coworker but coworker is not happy,0,Well habe fun I guess.
"seeker: I'm a big believer in listening to your gut. Sometimes I might wonder where my intuition is leading me, but it always seems to be spot on.
responder: I agree, someimes we just know
seeker: It is a ""knowing"" -- and a flowing! When something is right, it just feels easier to go with it -- like you're being led, even if you might not fully know to where.","My intuition has led me into some situations that had I only used my head, I might have missed out on. I'm a big believer in listening to your ""gut"".",3,"exactly, i get that entirely!"
"seeker: It was bad and ontop of it they refused to admit their mistake
responder: Oh no, what happened?
seeker: placed an order online and the appliance place didnt have it, so they gave me something else without telling me
responder: Oh, that's odd! I'm sorry they didn't tell you what was going on. 
seeker: Thanks for hearing me out. I filed a complaint at the council. I hope they listen",Once i got the wrong order when i paid 600$ for my television. WHAT?,0,No problem! I hope so too. Good luck with that!
"seeker: I really was distraught
responder: really?
seeker: yes. Makes me value human-human interaction a lot more. I had to go to the grocery store to feel ok",I was working the night shift for the summer. My job was working alone. I saw no one for weeks. it got to me,4,ok
"seeker: it made me proud he was my rep
responder: Who was your rep?
seeker: the president represented us at this association",I watched the president of my work association speak and I didnt know he could speak that well. I and the rest of the room was with awe,3,Aha. What was the association?
"seeker: It has been very quiet in here since she went on vacation. No one to talk to.
responder: Did you got bored?
seeker: I kept myself occupied with movies and video games. But it wasn't the same as having real company.",The house has been really quiet since she went on vacation. ,4,I understand.
"seeker: I can't wait to travel south to get my favorite take out. Can't find it here.
responder: That is a very long drive! How long will it take to get there?
seeker: About an hour. But it'll be worth it.",that I'll get to visit the south side and eat my favorite take out,3,"It must be very good, if you're willing to go that far!"
"seeker: I'm quite happy with where I live. I have 3 swimming pools to use anytime I want and also a gym.
responder: Wow, you're very lucky. Do you share the facilities with other people?
seeker: Yes but there's hardly anyone else who uses them because they only come for 2 weeks out of the year for a vacation. I'm here permanently.",I'm happy with where I'm at in life.,3,Which part of the country are you in? Are you by the beach?
"seeker: I have never been so shocked than when my husband threw me a birthday party without me knowing.
responder: Was it fun?
seeker: It was so much fun. I thought is was going to be another normal day. Wake up, go to work, etc. but I was wrong about that!","I could not believe for my 40th birthday, I came home from work that evening and the house was quiet. I walked in and the house was filled with people shouting Happy Birthday. That was quite a shock.",5,Was it recently? Happy Birthday
"seeker: It was a long 3 weeks but I'm so happy it's over and she's back now
responder: Oh goodness, what happened for the past 3 weeks?
seeker: She went to visit her family",after almost 3 weeks she finally came back,3,"Oh, I was thinking something bad happened."
"seeker: It was a very hard experience in my soul to lose my mother
responder: Sorry to hear this! I can understand your pain. 
seeker: Thank you for your solidarity","for the death of my mother, my soul was destroyed",4,Take care of yourself and your family.
"seeker: We knew she was pregnant, but didn't know the gender yet. Imagine my shock when I saw the ultrasound for the gender!
responder: I am sure it will be fine, do you have a preference
seeker: Well it's a boy. Which is what I have been wanting since we met",finding out about baby boy,5,I am happy for you then
"seeker: Even though there are plenty of flirts around, I remain loyal to my wife.
responder: That is good, it is very important to be loyal in a healthy relationship!
seeker: It is the most important thing to me. I have told her since day one, which was 5 years ago now.",I remain loyal to my wife always,3,"Good for you! I wish more people were like this, unlike my ex!"
"seeker: My friend got a new truck, I'm really envious of him.
responder: You should channel that envy into motivation!
seeker: I agree, if I work hard I could buy that truck. ","I have a friend who got a new truck, it's basically my dream truck. I'm really envious of him for having that truck.",0,"Exactly, be positive and you can buy one for yourself!"
"seeker: Hello, I feel that today is going to be a wonderful day .... I will enjoy it
responder: That is a great attitude to have!  It is great to have an optimistic approach to life.
seeker: If I really like to be positive, despite the difficulties",Today I think it's going to be a wonderful day. I'm going to enjoy it,3,I feel the same way.  We are a glass half full kind of people!
"seeker: I have been looking after my wife this week. She has the flu
responder: oh poor thing, is she at least getting better?
seeker: It seems so. Sleeping all day today lol",wife is not well lately,3,"haha that must be nice too though, you get your own alone time for the most part!"
"seeker: This morning and I saw a tree, I never detailed it, but this time I saw it beautiful ... I realized God exists
responder: I see, you must have felt hopeful
seeker: I gave thanks in spite of the difficulties",to see in the mornings that beautiful and leafy tree in the mornings ... it makes me feel that God exists,3,"Good, one should always be positive"
"seeker: Today I realized that my daughter sings wonderful, I enjoy it a lot ... I was impressed
responder: thats adorable how old is she? 
seeker: she is 9 years old ... she is a nice girl",I was impressed by the way my daughter sings ... it's wonderful ... I did not hear something like that,5,she sounds like it
"seeker: Hi, I feel bad because I've realized that I do not love my husband, but I do not have the courage to tell him
responder: That's a pretty heavy realization...better tell him now that regret it later
seeker: You're right",I feel bad because I do not feel anything for my husband ... but I feel bad I do not dare to tell him,4,Best of luck to you
"seeker: I'm looking for a new job, and I'm feeling pretty good about my options.
responder: what are your options? 
seeker: There's a lot of openings for tech jobs lately, especially technical support.","I have started searching for a new job, and I'm feeling pretty good about it.",3,oh yeah thats always going to be up and coming for sure
"seeker: My wife just went out of town for school for 2 months.  I don't really know anyone here, so I don't know what I'm going to do while she's gone.
responder: It is an excellent opportunity, to know other people and places, to open up to the possibility, I assure you that it will go to you very well
seeker: I'm sure it is great for her, but it makes me feel a little unsure of what to do with myself.","My wife went out of the country for 2 months, leaving me alone with the dogs.  We had just moved so I didn't really know anyone at the time.",4,You do the same thing ... the opportunity is for both
"seeker: Hello, I made a serious mistake. I made a comment without bad intentions of the elders. I related them to the dinosaurs, and my father heard it ... he looked me in the eyes ... and he told me that you too could be one of them ... I felt bad
responder: That sounds like it's rough, did your father accept your apology?
seeker: yes, but I feel like a cockroach","Yesterday I made a serious mistake I made a comment without bad intentions of the elders and my father heard it and corrected me on good terms, but I felt so bad",4,"Well, I'm sure he understands, and you shouldn't feel too bad, as long as you apologized you're fine."
"seeker: I'm supposed to be on a diet, but I couldn't help myself and I ate three chocolate bars.
responder: it happens we have to reward ourselves sometimes. dark chocolate is actually good for you! 
seeker: But I'm supposed to be on a diet! I can't lose weight if I have no self control :(",I'm on a diet and I ate three chocolate bars yesterday.,4,hey it was just one day! you got this... work extra hard for the next 5 days!
"seeker: my husband lost his job a couple of months ago and yesterday he finally got a new job!!
responder: That's awesome
seeker: He is such a hard working man! He works so much so i could stay home with our baby",my husband God a job!!,3,I'm sure your supportiveness inspires him to work as hard as he does
"seeker: I was trying to take a nap the other day and my neighbor wouldn't shut her tiny barky dog up.
responder: I totally feel you on that. I swear my neighbors have to be the loudest at night slamming their car doors and yelling outside right in front of my bedroom window. 
seeker: Ugh, that's the worst.  Thankfully we're on the second floor so we don't have to deal with car noise too much.",I was trying to take a nap and my neighbor had her loud tiny dog outside.  It kept me up and she wouldn't shut it up for anything.,0,"My bedroom is first floor, and literally maybe 4 feet from the parking lot. Lucky me. Lucky you tho too with animals. lol"
"seeker: I lost my favorite hoodie somewhere. I'm so upset. Like how could i lose a hoodie? it's so big, did i just leave it somewhere?
responder: Did you retrace your steps
seeker: I've been to so many places on that day it would be really hard to do it","I lost my favorite hoodie somewhere, how could i lose a hoodie!!",4,"I used to lose stuff all the time.  Then I learned to relax and actively imagine all the places I'd been to.  It worked for me then, found a G-shock watch a pair of nikes and my wallet"
"seeker: I'm going to see my parents in 3 weeks!! I didn't see them since 2014! I'm so excited
responder: that's great! I bet they are equally excited if not more :) are you travelling alone?
seeker: no, with my little baby. they've never met my son, they can't wait",i'm going to see my parents in 3 weeks!!!,3,oh i bet! you guys will have such a wonderful time together
"seeker: My wife had been out of the country for 2 months for school.  I left early to get to the airport to get her when she came back because I was excited to see her.
responder: I would be too, that is a long time!
seeker: Yeah, it's especially long since we only recently moved and I don't really know anyone outside of work.","My wife was out of the country for a couple months, and when she came back I went to get her from the airport.  We spent the whole day doing random things together.",3,Wow that would make for a lonely timeframe
"seeker: I wish my neighbors were more considerate. They woke me up at 4am recently.
responder: Wow did youcall someone about that?
seeker: No point. Their smoke alarm went off and management don't care anyway.","The other morning at 4 am I was woken by my neighbor's smoke alarm going off. At first I didn't know what was going on, then I realized and didn't appreciate it!",0,"Wow, that sucks, that is why I wanna live all alone!"
"seeker: my friend came over yea=sterday and we were sitting on the couch chit chatting and when i got up i accidentally farted. so embarrasing
responder: Oh my, did they notice you farted?
seeker: she did, she didn't say anything but i know she heard it",my friend came over yesterday and i farted right in front of her,4,"Must have rather awkward. Remember, farting is just natural and I am sure she understands that."
"seeker: My girlfriend went on a week trip with her friends, and left me alone to fend for myself.
responder: I am sorry, how have you been passing the time
seeker: Mostly been playing video games, but it's so boring without her.","My girlfriend went on a trip with her friends, and left me alone at home.",4,"I love video games, you should buy a switch!"
"seeker: Hello ... I give thanks for the good things and the things that do not, the good things make me feel good and the satisfaction and the bad things are internal growth
responder: that is a very optimistic way to look at life . i should actually look at life that way too instead of getting overwhelmed when things do not go my way
seeker: For me it was a hard learning ... but after many blows ... I assimilated it
responder: how long have you looked at life this way? is it sustainable ?
seeker: for a year ... you assimilate it when you realize that you are responsible ... neither the people nor the circumstances are responsible
responder: this is completely true. it involves totally re conditioning the mind .
seeker: condition the mind and spirit","For the good things and those that are not so good, I must give thanks ... the good ones make me feel good, the others make me grow",3,i would totally attempt it
"seeker: I couldnt celebrate my 18th birthday as I had exams during the time and I felt terrible for it. But my friends threw a surprise party for me and it was the best! 
responder: That's great! How did they surprise you?
seeker: I was studying in my bedroom for a couple of hours straight with headphones on and then my mom called me to the living room for dinner and when I went out the whole place was decorated and everyone was there",It was around the time of my 18th birthday and I had mock exams so I couldnt really celebrate it. But my friends threw me a surprise party,5,"That is so sweet of them, I hope you enjoyed it!"
"seeker: I lost my mother to breast cancer several years ago and I am still grieving the loss.
responder: I am so very sorry. Have you had time to talk about it
seeker: yes, I talk about it but it really does not help much. I pray a lot and that gives me some comfort ",I lost my mother to breast cancer several years ago and I am still grieving the loss.,4,"that's good prayer can comfort, maybe you should talk to your pastor"
"seeker: I had plans to move from Florida to California, but I'm starting to get cold feet...
responder: Ooh, that's a big jump. I was considering the same thing, but I' one state above :)
seeker: Ohh! Did you change your mind? I'm trying to convince myself that it's going to be better for me to make the move.","I was hoping to move across the country, but I'm nervous.",1,"I put it on hold until I fly up there this year to check things out. It's quite a big decision, and I would recommend going there for a while just to see what it's like"
"seeker: today I think today is a day to learn, to hug, to smile, to make someone happy
responder: Yes, realistically I wish it were possible to do that everyday but general stresses of life get in the way 
seeker: that's right ... but I dedicate an hour to do that, to my children I kiss them, my neighbor smiled at him and from life I try to learn something","One day is ... One more day of learning, one more day to smile, one more day to give a hug, a day to make someone happy",3,"Maybe thats a good idea, to try and set aside a small amount of time a day to do it instead of trying to do it all the time along with everything else going on. Good idea!"
"seeker: I'm so lonely. I mean... i have no friends, no husband, no kids. i wish i had at least somebody in my life
responder: Do you have any hobbies that may help you to meet people?
seeker: not really. i love playing video games and watch tv. i'm socially awkward","I'm just sitting here alone in the room... no friends, no love",4,Same here.  Try to take advantage of your gaming and be more outgoing during gametime.
"seeker: My wife has been out of the country for almost 2 months.  I can't wait to go pick her up at the airport!
responder: You must be ver
seeker: I'm assuming you got cut off somehow :P  I'm very happy she's coming back.",My wife was coming back into the country after 2 months away.  I left early to get to the airport because I wanted to see her so much.,3,*very excited.  (oops).  Where did she go?
"seeker: I am so thrilled to be able to go on a short but long overdue vacation
responder: where are you going
seeker: A short weekend trip to the ozarks for a float trip on spring fed white water. ",I am so thrilled to be able to go on a short but long overdue vacation. ,3,"that sounds like fun, where in the ozakrs?"
"seeker: I was planning my wedding and trying to get a caterer.  The one we were looking at was completely ignoring every time my wife tried to communicate with them, to the point where I told them off and went with someone else.
responder: Sounds like you made the right decision.  What a bunch of A-holes
seeker: Yeah, it was weird, the caterer was a woman so I can't imagine it was like a sexism thing, but she responded to me almost instantly every time.",When planning my wedding the caterer we were trying to hire was completely ignoring my wife every time she tried to talk to her.,0,Hm maybe she liked you ha
"seeker: I got a free pizza from Domino's but felt bad about how it happened.
responder: Free pizza is good! How did you get it?
seeker: The pizza took forever to get delivered so I asked if it was free.  The delivery girl, who was brand new, didn't know so she just didn't charge me.","I ordered a pizza from Domino's and it took forever to get to me.  When it finally came I asked the delivery girl if it was supposed to be free because it took so long.  She wasn't sure because this was literally her first day, but she didn't charge me.  Later I went on their website and couldn't find any description of such a free-pizza policy and I felt terrible, wondering if the store was going to take the cost of the pizza out of this girl's paycheck.",4,That is awesome!
"seeker: how was your day?
responder: It was fine how about you?
seeker: yeah good. whats your name?",when you expect more you have been disapponted more,3,I'm not sure I feel comfortable telling you as we just met.
"seeker: hello how was your day?
responder: My day was great so far!  How about you?
seeker: yeah fine great day",when you expect more you have been disapponted more,4,That is good to hear!  I'm am sure you are grateful to experience such a good day!
"seeker: I feel lonely sometimes cause I live in a house with 5 girls and all of them have boyfriends and sometimes they are all hanging out with their significant others and I feel lonely
responder: Awww, That sucks man. Hopefully they don't say mean things to you about being lonely.
seeker: Sometimes they joke about it and obviously I make it look like its totally fine cause I dont want to give them the impression that I am lonely but it does hurt sometimes",I was sharing a house with 5 girls and all of them have boyfriends and hang out with them over the weekend and I feel lonely and down.,4,Well i used to be lonely a lot but i eventually found someone. I think you will too.
"seeker: I wore wrong pair of socks to the college. But, no was there to spot it. But, when we have to go in for a church we have to first remove the shoes. At, that time friend of mine spotted with with wrong pair of shoes. They made a fun of me. That was very awkward situation.
responder: Oh that sucks :( Maybe organize the socks better?
seeker: My room was messy as there was a party last night in my house and friends were enjoying in whole house. That is the reason.","Once, I was in a college in a classroom. I was sitting there and suddenly I realized that I have worn wrong pair of socks. No one was knowing it as I have worn shoes. But, when we have to go in church we have to remove shoes. So, at that time, a friend of mine spotted me. That time, that made a fun of me and I was in a little awkward situation.",4,"Ah. Well, chalk it up to one of those funny but awkward moments of life then!"
"seeker: I went for a job interview, and it seemed to go pretty well.
responder: That's great! When will you find out?
seeker: It should be a couple weeks, assuming they go at the pace they said they would.",I interviewed for a job and thought the interview went decent.  I just had to wait to hear back from them.,3,Good luck! I hope you get it.
"seeker: I moved far away from my hometown for the first time so my wife could go to grad school.  It's hard to be away from my friends.
responder: I know how it feels to be homesick, but you have to put your wife first.
seeker: Yeah, definitely, that's why I went ahead with the move.  I'm just not very good at meeting people, so it can be tough.","My wife and I moved for her to go to school, and sometimes I really miss my friends from home.",4,You and your wife should go out to events and try to meet new people.
"seeker: I took my wife to the airport for her trip out of the country for 2 months.  I felt really bad on the way home.
responder: Ohh man, that is a long time to be alone.  What are you going to do while she is gone?
seeker: Mostly work and hang out with the dogs.  We just moved recently and I don't really know anyone outside of work.",I dropped my wife off at the airport for her 2 month trip out of the country.  I felt really bad all the way home.,4,I'm sorry.  Where did she go?
"seeker: I almost got in a fight in a drive-thru lineup.
responder: What happened? Did someone bump on your car?
seeker: No, the person cut in front of some other people.  I confronted him about it and we got into a shouting match.",I was in a drive-thru line and someone cut in front of some other people.  I confronted the guy about it and he basically told me to take a hike.  I was furious and blew up at him.  Finally he left the line but he flipped me off when he did.,0,"Be carefull , you don't know the cray people that is out there."
"seeker: I got on a stranger's boat by accident at the marina.
responder: That must have been awkward.
seeker: Fortunately the owner didn't see me before I got off, but I sure felt stupid about it.","I was supposed to meet a friend on his boat at a marina. I'd never seen his boat but he described it to me.  Unfortunately when I got to the marina he wasn't there, so I got on the first boat that looked like what he described.  But it wasn't his!  Fortunately my friend saw me before the boat's owner did and I got off and on the right one.",4,Don't worry about it. It happens to the best of us.
"seeker: I was looking at old pictures from my first ""adult"" apartment, and thinking about all the times I spent there with friends and roommates.
responder: Nostalgia can be wonderful, can't it?
seeker: It can, but it can also hurt sometimes.  It's probably just nostalgia hardcore, but sometimes I wish I could go back to that time.","I was looking at old pictures from my first apartment after college, and started thinking about all the times I had there hanging out with friends.",3,I feel the same when listening to 90s alternative music
"seeker: As silly as it sounds, I was so surprised at how different my two kids were as babies. You're reminded that they're wired with their own personalities from the git-go.
responder: Yeah that is always odd to me, before they can talk they are already unique!
seeker: One was pacifier, one was fingers. One wanted to co-sleep, one liked her space. One liked facing *out* in the Baby Bjorn carrier, one liked cocooning in a sling!","I was surprised to learn how different my two kids' personalities could be. Silly, I know. But true!",5,"That is how it goes, sometimes you can just figure them out immediately"
"seeker: Last night was crazy. I couldn't relax even though I really wanted to. I was in a house full of people screaming and yelling.
responder: What was going on!?
seeker: My friend and her mom were fighting about money, and my friend's daughters were wanting attention.","Last night I was trying to get some time to myself, but the kids were screaming and my friend was fighting with her mom.",0,sounds like a lot of drama ugh i hope you get some rest tonight
"seeker: The other day I had a deep craving for Chik-Fil-A.
responder: I understand that one,they are my favorite place to eat
seeker: Mine too. So I drive there and pull in the parking lot and it's completely empty. I then realized it was Sunday.",I was really craving Chik-Fil-A Sunday so I drove there. When I got there I realized they were closed. I was pretty upset.,4,That has happened to me too many times to count
"seeker: I had a job interview today and i think it really well.
responder: that's really good you feel pretty secure about it then?
seeker: The interviewer told me that I was his favorite interview so far. And I think my qualifications are a really good match for the company.",I had a job interview today and i think it really well.,3,oh wow then that is really good! For someone to say that! You should be very proud of yourself.
"seeker: I saw a picture of a dog on reddit that looked a lot like mine so I called out the person saying it was a picture of my dog, but it turned out I was wrong.  Whoops.
responder: Thar was an embarasing moment for sure
seeker: Yeah, I don't like calling people out in general, don't know what made me think to do it this time.",I just called someone out for stealing a picture of my dog for internet points when it turns out it wasn't my dog just a similar looking one.,4,Maybe you are felling lonely these days?
"seeker: I'm surprised the police are going to let they get away with it.
responder: Did you have an enemy or someone as a suspect?
seeker: I think the mailman might be mad at me because I keep ordering heavy items.",After a stressful day at work I found my car's tires had been slashed! I couldn't help but scream.,0,Weird reaction. I feel like he should just do his job and not key your car.
"seeker: My test results come back today. I do hope everythings ok.
responder: What are you worrying about?
seeker: I had an abnormal ekg and they did a stress test on my heart to make sure everything's alright.",I'm a bit worried this morning. I get the results of some tests my doctor did on me. Hope everything's ok.,1,"Well, I hope it's alright, heart problems is not something you should take lightly."
"seeker: I went back to my home where I grew up and a flood of good memories came bavk to me. I had so many fun times with my best friends when I was a child. 
responder: What is your favorite memory with your friends?
seeker: Playing outside in the summer time. Many fun summer times. Swimming holes, icecream, catching fireflies.",I went back to my home where I grew up and a flood of good memories came bavk to me. I had so many fun times with my best friends when I was a child. ,4,That sounds like so much fun! I'm glad you got to go back to revisit.
"seeker: My parents gave me a car for graduating from college. It makes my life so much easier.
responder: You deserved for graduating.
seeker: Thanks, now all I got to do is get a real career. I couldn't have done it with out them.",My parents gave me a car for graduating from college. It makes my life so much easier.,3,Just keep working hard and make them proud.
"seeker: The more problems I have to deal with, the more faith, and faithful I become. I am stronger in my faith when bad things happen in my life and around me.
responder: I'm glad to hear you have something you can lean on in hard times. I'm personally an Atheist but I can respect someone with faith.
seeker: I was told once by a dear departed friend that ""what ever floats a persons boat it good because it keeps people sane as long as no one is being hurt. ","The more problems I have to more I faith, and faithful I become. I am stronger in my faith when bad things happen in my life and around me.",3,"I absolutely agree. As long as you aren't hurting anyone, do whatever you please!"
"seeker: I had a job interview yesterday that I thought went really well, but it didn't. They just emailed me back and told me that I didn't get the job.
responder: Oh man, I'm sorry to hear that! It doesn't necessarily mean it went bad, though. Maybe they just had a more qualified candidate?
seeker: I'm just pretty embarrassed, I was so confident. This whole job hunting adventure has been a complete nightmare.","I had a job interview yesterday that I thought went really well, but it didn't. They just emailed me back and told me that I didn't get the job.",4,Keep your head up! Job hunting is usually stressful for most people. You got this!
"seeker: I can understand why you might be jealous of your coworker. I would try to keep your head up.
responder: I'm not jealous of my co-worker though?  What makes you think i'm jealous?
seeker: You said that you were envious of his promotion. It is understandable though.",My coworker received a promotion over me. I am envious of his newfound success.,0,I didn't say that.
"seeker: I just got a puppy, but I have to leave him at home while I go to work. I feel so bad.
responder: That would be sad, do you keep him in a cage?
seeker: Fortunately, no. I let him run around the house, but I feel like he gets bored, so I keep the TV on for him.",I have to leave my poor dog at home while I go to work.,4,"That's nice, what does he enjoy watching?"
"seeker: Stealing is wrong. I would also be ashamed of my actions.
responder: Absolutely. Although the world isn't so black and white. Sometimes a person may have to steal to survive. Is it really wrong then?
seeker: If that is the case, I can understand why they had to do it. In circumstances where someone is stealing solely for unneeded person gain, then it is most definitely wrong.",I stole a candy bar from a local gas station. I am not pleased with my actions.,4,I agree. Stealing someone else's possession when it wasn't necessary for your survival is despicable! I hate a thief!
"seeker: I visited an orphan once and it was such a surreal moment. It made me realise how thankful I should be for a family
responder: That must have been and intense and emotional moment for you.
seeker: Yes it definitely was. I went with intentions to teach the kid a few things but I ended up learning lots more from him ",I visited an orphan once and just being there made me so thankful for parents and family,3,"Uau, what a surreal moment.I always believe kids have a lot to teach us."
"seeker: My dog disappeared while I was away at college.
responder: That's so sad, I'm so sorry you had to go through that. How did it happen?
seeker: My mother was walking her in a park and the dog fell down a cliff.  She was never found or recovered.","While I was in college my dog ran away back home and was never found.  My mother had been taking her on a walk in a park and my dog fell down a cliff.  I dreamed about her every night for a month at school, and hoped I'd get a call saying she was found, but she never was.",4,"My goodness, that sounds like a tragedy. I'm sure she was a great dog friend of yours."
"seeker: I'm looking forward to my niece arriving from Washington. I haven't seen her in 2 years!
responder: Do you have some big plans for the visit?
seeker: Probably not, because she is 6 months pregnant. Her husband is in the military and is away, so she will be here when she has her baby. 
responder: Uh oh, have you ever delivered a baby before?
seeker: Oh no! And I don't plan on it! I'll leave that to the doctors! 
responder: Oh right, I am a doctor.
seeker: Oh cool! What kind of doctor?",I'm looking forward to my niece arriving from Washington. I haven't seen her in 2 years.,5,I am a baby delivering doctor!
"seeker: Oh wow, you must be very proud of her. That is quite an accomplishment.
responder: What was the accomplishment again?
seeker: My mother just graduated from nursing school in her 50's. She put in a lot of effort, and she proved to herself and others that she could do it.","My mother just graduated from nursing school in her 50's. She put in a lot of effort, and she proved to herself and others that she could do it.",3,"Wow, that's amazing. What made her want to go back to school?"
"seeker: I saw a homeless guy the other day on my way home, and it made me reflect on my own life.
responder: What about this homeless person had you reevaluating things?
seeker: Lately, I've been thinking how miserable I am at my job. As terrible as it sounds, when I saw him, I thought life could be much worse.",I saw a homeless guy the other day on my way home.,3,What's been bothering you at work? Are you not being fulfilled enough?
"seeker: A violent windstorm blew through my town and uprooted a tree in my yard.
responder: Oh no! I hope it didn't fall on anything or anyone!
seeker: No, it missed everything but the lawn. And then my neighbor was nice enough to bring over his chainsaw and help me cut it up for disposal.","A violent windstorm whipped through my town and downed a tree in my yard, along with a lot of other debris. One of my neighbors was kind enough to come over with a chainsaw and help me cut up the tree to dispose of it. Then he helped me rake up all the other debris.  I didn't even ask but was very appreciative of his help.",3,Oh thats really nice! Its important to help each other out when things like that happen!
"seeker: I used to know someone who got incredibly famous.
responder: Who??? Male or female.Actor or singer?
seeker: She's a female singer. It sort of burns me up because I feel like she doesn't deserve it and she's rather manipulative.","I knew someone who got exceedingly famous. It sort of eats me up how successful and popular they are.  What's worse is that I don't think they're very talented, and a lot of their success is due to a phony persona they maintain.  It really bothers me.",0,Please tell me who she is!!!!!
"seeker: Years ago I used to have such a good time. I had money to spend, time to do the things I love. How I long for those times again!
responder: I know exactly how you feel, I've been slipping back into paycheck to paycheck living recently. It was so much better when I had the money to pay for everything.
seeker: Didn't the sun always shine back then, when we were happy and young and had money?!","I long for the good old days, when I was carefree and happy. The sun always shone, I had cash in my pocket and plenty of time for the things I love to do.",4,"Hahaha yes, you are so right. Then again, I'm a Christian so I am also comforted when I remember that we have a real, more important and awesome life to look forward to one day."
"seeker: Someone broke into my apartment last week. I was not home at the time, but now I worry that they will come back.
responder: Wow, that's terrible. Was anything stolen or damaged?
seeker: Yes, my TV was stolen. They also clogged every toilet in my apartment. I think they have just eaten Thai food.","Someone broke into my apartment last week. I was not home at the time, but now I worry that they will come back.",1,"What a story, it's just unbelievable how these robbers have absolutely no morals."
"seeker: I woke up this morning, and my mailbox had been smashed in. I think the neighborhood teens had smashed it with a bat.
responder: That is is awful.Did you call the cops
seeker: I did, they are investigating currently. I hope they find the hoodlums.","I woke up this morning, and my mailbox had been smashed in. I think the neighborhood teens had smashed it with a bat.",0,You should install security cameras outside your house.
"seeker: My oldest and my husband have always had a rough relationship. I've got to believe that as she gets older, it will get better!
responder: I'm sure it will! I didn't get along with my dad until i became an adult.
seeker: That's always good to hear. But in the moment -- argh, my *heart*. How did your mom maneuver the differences between y'all? Did that wear on her?","While their relationship is rough now, I have to believe that my oldest child and husband will end up with a wonderful relationship.",3,Yes it did. I believe she just waited it out and tried to neutralize the conversation when we were together.
"seeker: I did not get the job that I had interviewed for. I thought the interview went well, but I guess not.
responder: That's rough man. Got any back up interviews lined up?
seeker: Not as of now. I have applied to a couple of other jobs.","I did not get the job that I had interviewed for. I thought the interview went well, but I guess not.",4,I hope that you hear back from them soon. It ain't going to be rough forever - someone has got to recognize your worth eventually!
"seeker: Last week, my pants fell down in gym class. The elastic strap holding them up broke.
responder: Oh no, that is terrible! What happened? What did you do!
seeker: I ran out of the gym crying, and the whole class pointed and laughed. ","Last week, my pants fell down in gym class. The elastic strap holding them up broke. ",4,I am so sorry that happened to you!
"seeker: I love my cat, but she is driving me crazy constantly rubbing up against my face. I have so much cat hair in my nose.
responder: Yuck, sounds like an unpleasant feeling. How do you even get hair up there!
seeker: She keeps walking across my chest and rubs on my face as she walks across. I know she's being sweet but it tickles. ","I love my cat, but she is driving me crazy constantly rubbing up against my face. I have so much cat hair in my nose.",0,"Well, at least she loves you. Maybe shoving all her hair up your nose is her way of telling you that."
"seeker: I am going on a vacation this Thursday! I am very excited!
responder: Oh really?! Where you headed too?
seeker: We are heading to Somalia! We had some business dealings to attend to, and we will be seeing the ocean as well!",I am going on a vacation this Thursday! I am very excited!,5,Wow! Thats on the east side of Africa isn't it?
